ID,EDAD,TRABAJO,ESTADO_CIVIL,EDUCACION,INCUMPLIMIENTO,VIVIENDA,PRESTAMO,TIPO_CONTACTO,MES,CAMPANA,NRO_DIAS_CONTACTO,CONTACTOS_PREVIOS,RESULT_PREVIO,TASA_VAR_EMP,IPC,ICC,INGRESO,MONTO_DEUDA,MONTO_TRANSAC
28167,57,blue-collar,married,high.school,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6579.458308,22669.02094,4430.609108
28137,55,retired,married,basic.4y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6435.458308,29722.55649,1815.21242
28124,50,management,divorced,university.degree,unknown,no,no,telephone,apr,6,999,1,failure,-1.8,93.075,-47.1,6431.458308,22766.36131,7829.8078
28169,29,technician,single,professional.course,no,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6454.458308,26915.89609,4541.388491
28163,32,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6742.458308,18262.48575,7610.265031
28123,41,unemployed,married,basic.9y,no,no,yes,cellular,apr,1,9,1,success,-1.8,93.075,-47.1,6476.458308,8934.52915,7615.218957
28179,19,student,single,basic.9y,no,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6623.840012,22608.91623,5632.764138
28177,56,management,married,university.degree,no,no,no,cellular,apr,5,999,0,nonexistent,-1.8,93.075,-47.1,6592.840012,32190.09346,4966.509337
28239,39,technician,married,basic.6y,no,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6826.840012,15663.58556,3996.861815
28201,57,blue-collar,married,high.school,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6523.840012,7149.206409,2489.675879
28225,36,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6752.840012,8130.793819,4757.775704
28235,40,retired,single,basic.4y,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6570.840012,21830.62624,4808.681609
28250,38,admin.,divorced,high.school,no,no,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6606.840012,15096.92889,4957.697906
28191,22,student,single,high.school,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6526.840012,31128.01294,5697.504334
28202,36,admin.,divorced,high.school,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6740.840012,10147.80128,7061.619006
28187,44,technician,divorced,professional.course,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6713.840012,32036.97998,1600.648601
28251,33,blue-collar,single,professional.course,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6682.840012,27977.09799,6540.503776
28199,36,blue-collar,married,basic.9y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6577.840012,8875.646454,2740.915531
28206,41,admin.,married,basic.6y,unknown,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6566.840012,9008.551203,7293.916104
28186,34,admin.,single,high.school,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6653.840012,29455.16267,8371.027838
28230,38,services,divorced,high.school,unknown,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6810.840012,29123.47721,4733.828183
28232,57,blue-collar,married,basic.9y,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6697.840012,24807.54558,6898.972588
28195,40,blue-collar,married,basic.9y,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6797.840012,25327.0573,7026.521916
28252,55,technician,married,high.school,no,yes,yes,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6696.840012,30992.02525,7232.43462
28200,39,self-employed,married,professional.course,no,no,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6589.840012,21836.71407,3527.883748
28215,19,student,single,basic.9y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6676.840012,14067.93164,3802.446308
28299,37,blue-collar,married,basic.4y,no,yes,no,cellular,apr,1,5,1,success,-1.8,93.075,-47.1,6503.283964,21039.63188,5708.675383
28340,27,technician,single,basic.9y,no,yes,no,cellular,apr,7,999,0,nonexistent,-1.8,93.075,-47.1,6674.283964,32938.24403,4300.865793
28275,29,technician,married,university.degree,no,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6580.283964,9498.223805,7139.363858
28318,35,admin.,single,university.degree,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6605.283964,28406.28219,7205.349553
28259,27,technician,single,basic.9y,no,no,yes,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6536.283964,11264.05302,6166.365652
28268,32,technician,single,university.degree,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6588.283964,32936.01217,2397.749514
28278,41,blue-collar,married,basic.4y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6740.283964,25689.73502,2730.242198
28284,39,blue-collar,married,basic.9y,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6786.283964,13415.8662,4297.565359
28301,39,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6498.283964,6427.146839,3658.376415
28332,37,blue-collar,married,basic.4y,no,no,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6809.283964,10043.81221,1916.642989
28311,31,services,married,high.school,no,no,yes,cellular,apr,6,999,0,nonexistent,-1.8,93.075,-47.1,6539.283964,17954.79819,4709.645819
28352,41,blue-collar,married,basic.4y,no,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6697.283964,21710.01249,5334.585749
28295,36,management,married,university.degree,no,no,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6750.283964,27562.41265,5130.523404
28321,64,technician,married,professional.course,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6625.283964,14322.35288,7871.406447
28347,34,services,married,high.school,no,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6838.283964,21812.43931,2346.540264
28337,34,services,divorced,high.school,no,yes,yes,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6858.283964,32904.23952,7182.211436
28325,35,technician,divorced,professional.course,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6786.283964,17912.87777,7847.882409
28327,35,technician,divorced,professional.course,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6840.283964,15991.91074,6841.17692
28346,43,services,married,high.school,no,yes,no,telephone,apr,7,999,0,nonexistent,-1.8,93.075,-47.1,6632.283964,15743.55213,4383.817944
28349,47,admin.,married,unknown,no,no,yes,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6553.283964,30999.45421,7709.392908
28355,30,unemployed,single,basic.9y,no,no,no,cellular,apr,4,999,0,nonexistent,-1.8,93.075,-47.1,6796.283964,7602.251026,1855.67208
28339,40,admin.,divorced,university.degree,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6517.283964,6603.066338,8251.6577
28298,63,retired,married,unknown,no,yes,no,telephone,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6597.283964,33352.71656,6996.315639
28358,29,admin.,married,university.degree,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6791.283964,20637.41024,6176.417815
28279,27,technician,single,basic.9y,no,yes,no,telephone,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6588.283964,7800.632402,6333.018737
28348,46,technician,married,basic.6y,unknown,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6577.283964,28698.27189,1940.919401
28338,58,retired,married,university.degree,no,unknown,unknown,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6796.283964,7887.537737,4403.466148
28351,38,services,single,high.school,no,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6763.283964,6859.035806,1867.562967
28402,33,technician,single,university.degree,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6595.738721,32459.54554,8371.659342
28429,43,entrepreneur,married,high.school,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6530.738721,32462.05147,7839.502706
28399,36,admin.,married,university.degree,no,yes,no,cellular,apr,4,999,0,nonexistent,-1.8,93.075,-47.1,6815.738721,22566.45637,8242.027381
28404,30,self-employed,single,university.degree,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6897.738721,13070.01487,4892.83808
28422,33,technician,single,university.degree,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6779.738721,15161.97033,1881.578827
28428,54,self-employed,married,basic.9y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6745.738721,13245.79758,8391.644801
28437,40,services,married,basic.6y,unknown,no,no,cellular,apr,2,999,2,failure,-1.8,93.075,-47.1,6599.738721,21241.50278,6113.782586
28378,35,services,married,basic.9y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6845.738721,29314.78268,1733.542344
28420,52,admin.,married,high.school,no,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6881.738721,28796.00316,2243.513222
28406,30,self-employed,single,university.degree,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6793.738721,25683.76772,7589.1727
28409,156,self-employed,single,university.degree,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6553.738721,21770.7097,5068.776595
28376,44,management,divorced,university.degree,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6856.738721,9900.678837,3161.834863
28433,36,admin.,single,university.degree,no,no,no,cellular,apr,12,999,1,failure,-1.8,93.075,-47.1,6696.738721,30459.70154,7496.769714
28398,33,services,divorced,university.degree,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6534.738721,12828.64539,2237.136786
28436,41,admin.,married,university.degree,unknown,yes,yes,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6898.738721,30944.89485,7747.059803
28385,37,technician,divorced,professional.course,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6599.738721,17751.32767,7542.349884
28426,41,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6912.738721,32080.46005,5091.422215
28395,51,services,married,high.school,unknown,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6806.738721,9103.003258,4373.835597
28413,42,self-employed,married,university.degree,no,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6801.738721,30728.73846,2438.382
28423,50,blue-collar,married,high.school,unknown,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6621.738721,16508.50208,2019.420514
28365,21,services,single,high.school,no,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6712.738721,10891.79679,3926.535325
28415,37,technician,divorced,professional.course,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6870.738721,28577.70208,5295.260538
28411,35,services,married,high.school,no,yes,no,cellular,apr,2,999,2,failure,-1.8,93.075,-47.1,6742.738721,13787.24994,2425.175088
28405,30,self-employed,single,university.degree,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6757.738721,32477.55307,3776.839491
28388,33,technician,single,university.degree,no,unknown,unknown,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6583.738721,24683.96485,1720.165333
28435,29,blue-collar,married,basic.9y,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6698.738721,16965.41988,2014.384462
28491,28,blue-collar,single,university.degree,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6640.657589,30089.07874,5259.07255
28524,29,admin.,single,university.degree,no,yes,no,telephone,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6970.657589,7431.812712,3453.394582
28462,46,admin.,married,professional.course,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6666.657589,14702.03368,7940.40856
28447,34,self-employed,single,university.degree,no,no,no,telephone,apr,6,999,0,nonexistent,-1.8,93.075,-47.1,6703.657589,30008.8622,4990.461868
28519,42,admin.,married,university.degree,no,yes,yes,cellular,apr,5,999,0,nonexistent,-1.8,93.075,-47.1,6769.657589,19665.12936,3226.840373
28475,24,services,single,high.school,no,yes,no,telephone,apr,1,999,1,failure,-1.8,93.075,-47.1,6949.657589,29272.3264,2106.407365
28505,71,retired,married,basic.4y,no,no,no,telephone,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6920.657589,9946.778272,2785.886875
28486,55,admin.,married,high.school,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6599.657589,10293.76756,7776.01906
28497,45,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,5,999,0,nonexistent,-1.8,93.075,-47.1,6647.657589,15829.40503,7435.318692
28513,33,management,married,university.degree,unknown,yes,yes,cellular,apr,8,999,0,nonexistent,-1.8,93.075,-47.1,6806.657589,25809.04551,1729.785723
28454,42,admin.,single,professional.course,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6938.657589,22626.56222,2309.459824
28466,46,blue-collar,divorced,basic.9y,no,yes,no,telephone,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6955.657589,18697.23489,2141.950227
28502,46,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6948.657589,19067.34373,6444.082236
28510,31,blue-collar,single,unknown,no,no,no,cellular,apr,2,999,2,failure,-1.8,93.075,-47.1,6628.657589,23423.7147,7230.144272
28474,34,admin.,single,university.degree,no,yes,yes,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6641.657589,32645.47209,7866.706338
28512,57,admin.,married,high.school,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6979.657589,32197.4586,5469.988234
28487,42,self-employed,married,university.degree,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6794.657589,13188.50317,2607.839822
28514,61,retired,married,university.degree,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6815.657589,27456.15272,2924.109184
28521,26,unemployed,single,university.degree,no,yes,no,telephone,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6905.657589,10991.98621,2361.245064
28500,30,admin.,married,university.degree,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6744.657589,9025.498882,8400.158693
28485,30,admin.,single,university.degree,no,no,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6620.657589,24620.10576,3567.42964
28472,24,services,single,high.school,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6610.657589,8287.604044,7272.899753
28482,24,services,single,high.school,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6958.657589,33384.00101,5385.44873
28604,25,student,single,high.school,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6786.872465,23095.82332,4566.514337
28530,49,admin.,married,unknown,no,yes,yes,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6995.872465,24523.20828,5642.709221
28609,37,services,married,basic.9y,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6721.872465,28481.87374,8311.669164
28560,41,entrepreneur,single,professional.course,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6849.872465,11418.23236,5215.850014
28577,44,unemployed,divorced,basic.9y,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6917.872465,32656.91584,2890.420941
28606,33,admin.,single,university.degree,no,yes,yes,telephone,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6918.872465,27976.47589,2409.827893
28586,32,admin.,single,high.school,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6698.872465,28091.98342,7261.443627
28538,38,technician,divorced,university.degree,no,no,no,cellular,apr,2,999,2,failure,-1.8,93.075,-47.1,6903.872465,25408.08262,4454.809997
28567,32,admin.,married,university.degree,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6802.872465,15875.80981,3625.261049
28572,59,admin.,divorced,university.degree,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,7023.872465,28050.68381,7272.821248
28551,29,unemployed,single,high.school,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6924.872465,24313.53993,3002.684441
28617,45,management,married,university.degree,no,no,no,telephone,apr,4,999,0,nonexistent,-1.8,93.075,-47.1,6641.872465,20151.9087,6517.834397
28533,39,technician,single,professional.course,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6984.872465,26651.66048,7531.24899
28536,37,self-employed,divorced,basic.9y,no,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6954.872465,28471.52391,5694.832244
28585,44,technician,single,professional.course,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6740.872465,9404.979989,2765.967033
28597,57,technician,married,high.school,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6762.872465,27255.01425,8299.178928
28614,30,admin.,married,university.degree,no,no,no,cellular,apr,3,999,1,failure,-1.8,93.075,-47.1,6956.872465,26533.55018,6996.068417
28556,40,management,single,basic.9y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,7029.872465,10052.93952,6797.227841
28563,44,technician,single,professional.course,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6727.872465,26541.04195,7459.118285
28549,45,services,married,high.school,no,yes,no,cellular,apr,4,999,0,nonexistent,-1.8,93.075,-47.1,6954.872465,27736.46466,7419.656644
28545,25,student,single,high.school,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6713.872465,30096.75117,2575.375103
28575,32,unemployed,single,university.degree,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6943.872465,12563.58491,1875.425563
28579,42,blue-collar,married,basic.4y,no,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6807.872465,30197.66972,3016.131237
28623,39,technician,single,professional.course,no,no,no,cellular,apr,3,9,1,success,-1.8,93.075,-47.1,6716.872465,10937.88173,2887.720935
28831,33,blue-collar,married,basic.9y,no,no,no,cellular,apr,1,5,1,success,-1.8,93.075,-47.1,6866.130785,8084.660919,5565.72976
28671,42,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6838.130785,17363.33145,6634.784828
28693,37,admin.,married,university.degree,no,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6855.130785,25314.58113,5086.552936
28863,47,entrepreneur,divorced,high.school,no,no,no,cellular,apr,5,999,0,nonexistent,-1.8,93.075,-47.1,6670.130785,31428.55618,6808.81298
28853,28,technician,married,basic.9y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6807.130785,21385.23478,8339.064305
28692,26,blue-collar,married,basic.9y,no,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6835.130785,14211.15051,3346.925068
28735,20,student,single,high.school,no,yes,no,telephone,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6770.130785,22675.96069,4259.257719
28654,45,entrepreneur,married,university.degree,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6898.130785,20518.15209,4178.388519
28679,24,management,single,university.degree,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6759.130785,21406.70899,2080.634273
28774,70,retired,married,unknown,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6984.130785,20092.47117,2997.915223
28719,55,management,married,basic.4y,unknown,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,7008.130785,22747.57947,2211.972566
28707,50,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6947.130785,14630.63512,8279.3477
28869,31,student,single,unknown,unknown,no,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6988.130785,28275.57195,6889.366971
28755,29,admin.,divorced,basic.9y,no,yes,no,cellular,apr,4,999,0,nonexistent,-1.8,93.075,-47.1,6719.130785,19013.9519,6613.773528
28670,32,blue-collar,married,basic.9y,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6873.130785,33008.88077,1832.183498
28760,38,admin.,married,high.school,no,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6868.130785,21288.49539,1969.631858
28787,31,admin.,married,high.school,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6893.130785,18757.77295,4476.444829
28736,31,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,2,999,2,failure,-1.8,93.075,-47.1,6948.130785,19128.33972,5827.496436
28812,42,entrepreneur,married,basic.9y,no,no,yes,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6988.130785,24064.20411,3269.449779
28850,28,technician,married,basic.9y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6763.130785,12217.70567,2289.44035
28843,44,management,married,university.degree,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6993.130785,13680.60725,2975.199516
28740,38,services,married,high.school,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6932.130785,13272.25565,6424.276165
28734,47,entrepreneur,married,university.degree,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6763.130785,10303.20331,6918.81992
28703,51,blue-collar,married,basic.6y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6906.130785,22777.05845,2600.088266
28666,27,blue-collar,single,basic.4y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6723.130785,23557.43294,3546.681013
28731,19,student,single,basic.9y,no,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6741.130785,19881.08348,1901.500316
28772,34,technician,married,university.degree,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6762.130785,21811.79637,2139.966167
28682,44,technician,divorced,professional.course,unknown,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6745.130785,21265.9796,4787.357629
28747,42,blue-collar,married,basic.4y,no,yes,no,cellular,apr,2,999,2,failure,-1.8,93.075,-47.1,7042.130785,14241.9811,1828.481955
28808,31,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6870.130785,16086.90752,6402.886511
28641,40,entrepreneur,married,professional.course,unknown,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6722.130785,28277.09414,5286.930422
28672,32,blue-collar,married,basic.9y,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6755.130785,31257.49257,8397.442327
28824,27,admin.,single,high.school,no,no,no,telephone,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6682.130785,6550.895472,6626.487761
28644,38,blue-collar,married,basic.9y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6985.130785,10803.57836,7513.902795
28649,48,blue-collar,married,basic.4y,no,no,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,7048.130785,25147.21296,1963.298706
28728,27,admin.,single,high.school,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6895.130785,6594.720324,7762.836625
28873,34,blue-collar,married,basic.9y,no,no,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6729.130785,6946.474515,2919.911549
28667,27,blue-collar,single,basic.4y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,7038.130785,17708.68316,5827.06389
28788,50,unemployed,married,basic.4y,unknown,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6857.130785,8944.039123,4349.528989
28762,28,blue-collar,single,basic.9y,unknown,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6785.130785,18665.05253,1726.383089
28872,31,student,single,unknown,unknown,no,yes,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,7056.130785,7605.909787,3271.325349
28741,31,blue-collar,married,basic.9y,no,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,7009.130785,21184.29146,2458.833925
28645,38,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6732.130785,30969.18829,2619.097639
28836,36,admin.,single,university.degree,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6956.130785,26115.06164,1910.939466
28685,29,admin.,single,high.school,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6908.130785,8361.982061,8016.087568
28781,46,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,5,999,0,nonexistent,-1.8,93.075,-47.1,6910.130785,7661.780648,4510.876104
28786,41,services,single,university.degree,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6996.130785,28045.83392,5565.759296
28846,45,services,divorced,basic.4y,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6775.130785,7472.682978,5798.575846
28798,38,admin.,married,high.school,no,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6754.130785,29647.04445,3489.967307
28857,44,blue-collar,married,basic.6y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6733.130785,13311.61263,4137.396388
28699,41,blue-collar,married,basic.4y,no,no,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6960.130785,10146.72446,7990.5687
28865,59,blue-collar,married,basic.9y,no,no,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6686.130785,6930.468124,2009.314847
28689,29,blue-collar,single,basic.9y,no,unknown,unknown,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,7002.130785,13185.62695,2886.059819
28780,46,blue-collar,married,basic.4y,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6846.130785,7941.998544,4570.768457
28816,33,technician,married,professional.course,no,no,yes,cellular,apr,3,999,1,failure,-1.8,93.075,-47.1,6923.130785,9582.980727,7902.919346
28794,32,admin.,singgle ,university.degree,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6979.130785,7785.708594,5325.873097
28837,31,admin.,married,high.school,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6709.130785,6495.795809,3767.517187
28669,36,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6800.130785,15984.05781,4099.667806
28665,44,entrepreneur,divorced,university.degree,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6714.130785,9426.238737,8051.934208
28811,39,admin.,divorced,high.school,no,yes,yes,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6713.130785,21613.81899,5679.774092
