ID,ACEPTACION
31458,0.4575415
31179,0.4575415
31352,0.4575415
31201,0.4575415
31503,0.4575415
31064,0.4575415
31364,0.4575415
31204,0.4575415
31074,0.4575415
31230,0.4575415
31379,0.4575415
31130,0.4575415
31348,0.4575415
31187,0.4575415
31414,0.4575415
31053,0.4575415
31071,0.4575415
31235,0.4575415
31117,0.4575415
31463,0.4575415
31325,0.4575415
31481,0.4575415
31444,0.4575415
31196,0.4575415
31459,0.4575415
31471,0.4575415
31208,0.4575415
31304,0.4575415
31069,0.4575415
31257,0.4575415
31211,0.4575415
31251,0.4575415
31484,0.4575415
31157,0.4575415
31395,0.4575415
31264,0.4575415
31376,0.4575415
31141,0.4575415
31057,0.4575415
31470,0.4575415
31262,0.4575415
31347,0.4575415
31066,0.4575415
31077,0.4575415
31493,0.4575415
31200,0.4575415
31138,0.4575415
31186,0.4575415
31385,0.4575415
31446,0.4575415
31465,0.4575415
31338,0.4575415
31506,0.4575415
31099,0.4575415
31327,0.4575415
31426,0.4575415
31346,0.4575415
31248,0.4575415
31287,0.4575415
31059,0.4575415
31507,0.4575415
31276,0.4575415
31145,0.4575415
31266,0.4575415
31189,0.4575415
31378,0.4575415
31521,0.4575415
31311,0.4575415
31305,0.4575415
31408,0.4575415
31308,0.4575415
31405,0.4575415
31511,0.4575415
31437,0.4575415
31252,0.4575415
31177,0.4575415
31341,0.4575415
31606,0.4575415
31871,0.4575415
31954,0.4575415
31923,0.4575415
31679,0.4575415
31529,0.4575415
31596,0.4575415
31570,0.4575415
31523,0.4575415
31928,0.4575415
31997,0.4575415
31577,0.4575415
31872,0.4575415
31901,0.4575415
31885,0.4575415
31524,0.4575415
31874,0.4575415
31892,0.4575415
32042,0.4575415
32019,0.4575415
31724,0.4575415
31815,0.4575415
31824,0.4575415
31717,0.4575415
31592,0.4575415
31632,0.4575415
31560,0.4575415
31949,0.4575415
31556,0.4575415
31564,0.4575415
31863,0.4575415
31674,0.4575415
31823,0.4575415
31595,0.4575415
31836,0.4575415
31631,0.4575415
31796,0.4575415
31604,0.4575415
31996,0.4575415
31887,0.4575415
31782,0.4575415
31705,0.4575415
32012,0.4575415
31662,0.4575415
31697,0.4575415
31967,0.4575415
31668,0.4575415
31655,0.4575415
31844,0.4575415
31620,0.4575415
31748,0.4575415
31563,0.4575415
31629,0.4575415
31763,0.4575415
31553,0.4575415
31984,0.4575415
31978,0.4575415
31802,0.4575415
32010,0.4575415
31738,0.4575415
31714,0.4575415
32022,0.4575415
31533,0.4575415
31622,0.4575415
32027,0.4575415
31864,0.4575415
31926,0.4575415
32058,0.4575415
31794,0.4575415
31621,0.4575415
31543,0.4575415
31576,0.4575415
32018,0.4575415
31918,0.4575415
31957,0.4575415
31820,0.4575415
31749,0.4575415
31586,0.4575415
31728,0.4575415
32051,0.4575415
31946,0.4575415
31566,0.4575415
31699,0.4575415
32006,0.4575415
31667,0.4575415
31743,0.4575415
31909,0.4575415
31920,0.4575415
31861,0.4575415
31718,0.4575415
31865,0.4575415
31700,0.4575415
31693,0.4575415
31757,0.4575415
31925,0.4575415
31788,0.4575415
31902,0.4575415
31903,0.4575415
31545,0.4575415
31739,0.4575415
32026,0.4575415
31939,0.4575415
31554,0.4575415
31535,0.4575415
31969,0.4575415
31685,0.4575415
32007,0.4575415
31774,0.4575415
31682,0.4575415
31835,0.4575415
31689,0.4575415
31722,0.4575415
31630,0.4575415
31854,0.4575415
31804,0.4575415
31772,0.4575415
31726,0.4575415
31635,0.4575415
31587,0.4575415
31948,0.4575415
31853,0.4575415
31776,0.4575415
32059,0.4575415
32000,0.4575415
31613,0.4575415
31612,0.4575415
31626,0.4575415
31540,0.4575415
31702,0.4575415
31730,0.4575415
31812,0.4575415
31751,0.4575415
31905,0.4575415
31780,0.4575415
31852,0.4575415
32046,0.4575415
31551,0.4575415
31936,0.4575415
31919,0.4575415
31955,0.4575415
31883,0.4575415
32038,0.4575415
31977,0.4575415
31960,0.4575415
31541,0.4575415
32060,0.4575415
32011,0.4575415
31706,0.4575415
31701,0.4575415
31658,0.4575415
31982,0.4575415
32014,0.4575415
31876,0.4575415
31649,0.4575415
31940,0.4575415
31945,0.4575415
31850,0.4575415
31670,0.4575415
31666,0.4575415
31847,0.4575415
32383,0.4575415
32198,0.4575415
32125,0.4575415
32489,0.4575415
32069,0.4575415
32324,0.4575415
32127,0.4575415
32419,0.4575415
32434,0.4575415
32472,0.4575415
32428,0.4575415
32439,0.4575415
32225,0.4575415
32167,0.4575415
32267,0.4575415
32138,0.4575415
32328,0.4575415
32134,0.4575415
32151,0.4575415
32370,0.4575415
32393,0.4575415
32344,0.4575415
32122,0.4575415
32377,0.4575415
32166,0.4575415
32102,0.4575415
32381,0.4575415
32275,0.4575415
32548,0.4575415
32351,0.4575415
32520,0.4575415
32457,0.4575415
32097,0.4575415
32421,0.4575415
32205,0.4575415
32368,0.4575415
32106,0.4575415
32240,0.4575415
32300,0.4575415
32249,0.4575415
32343,0.4575415
32258,0.4575415
32195,0.4575415
32170,0.4575415
32126,0.4575415
32260,0.4575415
32124,0.4575415
32409,0.4575415
32233,0.4575415
32287,0.4575415
32085,0.4575415
32064,0.4575415
32488,0.4575415
32337,0.4575415
32084,0.4575415
32304,0.4575415
32136,0.4575415
32231,0.4575415
32420,0.4575415
32346,0.4575415
32070,0.4575415
32254,0.4575415
32213,0.4575415
32396,0.4575415
32511,0.4575415
32183,0.4575415
32362,0.4575415
32148,0.4575415
32462,0.4575415
32291,0.4575415
32199,0.4575415
32099,0.4575415
32294,0.4575415
32061,0.4575415
32283,0.4575415
32341,0.4575415
32541,0.4575415
32372,0.4575415
32147,0.4575415
32315,0.4575415
32075,0.4575415
32374,0.4575415
32308,0.4575415
32130,0.4575415
32216,0.4575415
32129,0.4575415
32327,0.4575415
32163,0.4575415
32204,0.4575415
32417,0.4575415
32141,0.4575415
32494,0.4575415
32445,0.4575415
32276,0.4575415
32403,0.4575415
32150,0.4575415
32390,0.4575415
32358,0.4575415
32552,0.4575415
32309,0.4575415
32405,0.4575415
32456,0.4575415
32161,0.4575415
32510,0.4575415
32297,0.4575415
32461,0.4575415
32508,0.4575415
32133,0.4575415
32203,0.4575415
32490,0.4575415
32189,0.4575415
32272,0.4575415
32535,0.4575415
32503,0.4575415
32423,0.4575415
32200,0.4575415
32132,0.4575415
32299,0.4575415
32522,0.4575415
32506,0.4575415
32394,0.4575415
32502,0.4575415
32123,0.4575415
32220,0.4575415
32264,0.4575415
32113,0.4575415
32424,0.4575415
32499,0.4575415
32109,0.4575415
32263,0.4575415
32406,0.4575415
32492,0.4575415
32384,0.4575415
32516,0.4575415
32418,0.4575415
32284,0.4575415
32513,0.4575415
32214,0.4575415
32455,0.4575415
32498,0.4575415
32256,0.4575415
32537,0.4575415
32246,0.4575415
32509,0.4575415
32211,0.4575415
32273,0.4575415
32485,0.4575415
32301,0.4575415
32349,0.4575415
32094,0.4575415
32139,0.4575415
32302,0.4575415
32209,0.4575415
32202,0.4575415
32289,0.4575415
32342,0.4575415
32543,0.4575415
32262,0.4575415
32691,0.4575415
32638,0.4575415
32995,0.4575415
32892,0.4575415
32663,0.4575415
32612,0.4575415
32648,0.4575415
32573,0.4575415
32784,0.4575415
32561,0.4575415
32586,0.4575415
32590,0.4575415
32804,0.4575415
32953,0.4575415
32761,0.4575415
32796,0.4575415
32657,0.4575415
32702,0.4575415
32572,0.4575415
32829,0.4575415
32884,0.4575415
32919,0.4575415
32562,0.4575415
32818,0.4575415
32819,0.4575415
33024,0.4575415
32748,0.4575415
32736,0.4575415
32894,0.4575415
32920,0.4575415
32912,0.4575415
32686,0.4575415
32574,0.4575415
32556,0.4575415
32753,0.4575415
32632,0.4575415
32589,0.4575415
32614,0.4575415
32930,0.4575415
32785,0.4575415
32956,0.4575415
32975,0.4575415
32662,0.4575415
32918,0.4575415
32724,0.4575415
32628,0.4575415
33070,0.4575415
32837,0.4575415
32570,0.4575415
32795,0.4575415
32991,0.4575415
32553,0.4575415
33054,0.4575415
32900,0.4575415
33013,0.4575415
32859,0.4575415
32672,0.4575415
32654,0.4575415
32984,0.4575415
32613,0.4575415
32709,0.4575415
33063,0.4575415
32621,0.4575415
32786,0.4575415
33059,0.4575415
32719,0.4575415
33028,0.4575415
32739,0.4575415
32999,0.4575415
33060,0.4575415
32992,0.4575415
32988,0.4575415
32976,0.4575415
33019,0.4575415
32774,0.4575415
32923,0.4575415
32681,0.4575415
32605,0.4575415
32969,0.4575415
33037,0.4575415
32720,0.4575415
33010,0.4575415
33011,0.4575415
33035,0.4575415
32971,0.4575415
32897,0.4575415
32779,0.4575415
32759,0.4575415
33009,0.4575415
32682,0.4575415
32934,0.4575415
32564,0.4575415
32929,0.4575415
32805,0.4575415
32949,0.4575415
32801,0.4575415
32733,0.4575415
32728,0.4575415
32661,0.4575415
32889,0.4575415
32968,0.4575415
32839,0.4575415
32870,0.4575415
32620,0.4575415
32809,0.4575415
33017,0.4575415
32578,0.4575415
32998,0.4575415
32865,0.4575415
32701,0.4575415
32932,0.4575415
33015,0.4575415
33040,0.4575415
32743,0.4575415
32941,0.4575415
32577,0.4575415
32911,0.4575415
33033,0.4575415
32836,0.4575415
32575,0.4575415
32816,0.4575415
32694,0.4575415
32594,0.4575415
32962,0.4575415
32827,0.4575415
32768,0.4575415
32615,0.4575415
32887,0.4575415
32885,0.4575415
33012,0.4575415
32835,0.4575415
32947,0.4575415
32820,0.4575415
33062,0.4575415
32659,0.4575415
32690,0.4575415
32967,0.4575415
32692,0.4575415
33052,0.4575415
32861,0.4575415
32762,0.4575415
32712,0.4575415
32732,0.4575415
33072,0.4575415
32828,0.4575415
32873,0.4575415
32863,0.4575415
32655,0.4575415
32731,0.4575415
32831,0.4575415
32666,0.4575415
33190,0.4575415
33341,0.4575415
33227,0.4575415
33120,0.4575415
33117,0.4575415
33080,0.4575415
33214,0.4575415
33231,0.4575415
33283,0.4575415
33220,0.4575415
33292,0.4575415
33313,0.4575415
33285,0.4575415
33271,0.4575415
33099,0.4575415
33264,0.4575415
33300,0.4575415
33427,0.4575415
33311,0.4575415
33371,0.4575415
33394,0.4575415
33263,0.4575415
33507,0.4575415
33174,0.4575415
33137,0.4575415
33211,0.4575415
33223,0.4575415
33368,0.4575415
33310,0.4575415
33306,0.4575415
33278,0.4575415
33235,0.4575415
33569,0.4575415
33109,0.4575415
33416,0.4575415
33142,0.4575415
33116,0.4575415
33203,0.4575415
33500,0.4575415
33440,0.4575415
33378,0.4575415
33456,0.4575415
33475,0.4575415
33331,0.4575415
33465,0.4575415
33582,0.4575415
33506,0.4575415
33403,0.4575415
33305,0.4575415
33441,0.4575415
33585,0.4575415
33212,0.4575415
33386,0.4575415
33243,0.4575415
33389,0.4575415
33385,0.4575415
33450,0.4575415
33435,0.4575415
33599,0.4575415
33570,0.4575415
33382,0.4575415
33556,0.4575415
33162,0.4575415
33317,0.4575415
33266,0.4575415
33239,0.4575415
33309,0.4575415
33171,0.4575415
33535,0.4575415
33241,0.4575415
33138,0.4575415
33451,0.4575415
33548,0.4575415
33561,0.4575415
33538,0.4575415
33270,0.4575415
33166,0.4575415
33078,0.4575415
33344,0.4575415
33365,0.4575415
33608,0.4575415
33320,0.4575415
33335,0.4575415
33501,0.4575415
33458,0.4575415
33207,0.4575415
33509,0.4575415
33328,0.4575415
33401,0.4575415
33596,0.4575415
33605,0.4575415
33580,0.4575415
33487,0.4575415
33598,0.4575415
33481,0.4575415
33225,0.4575415
33579,0.4575415
33202,0.4575415
33537,0.4575415
33408,0.4575415
33564,0.4575415
33542,0.4575415
33380,0.4575415
33189,0.4575415
33265,0.4575415
33284,0.4575415
33438,0.4575415
33505,0.4575415
33232,0.4575415
33377,0.4575415
33199,0.4575415
33260,0.4575415
33600,0.4575415
33273,0.4575415
33460,0.4575415
33205,0.4575415
33354,0.4575415
33246,0.4575415
33188,0.4575415
33572,0.4575415
33409,0.4575415
33609,0.4575415
33495,0.4575415
33587,0.4575415
33301,0.4575415
33332,0.4575415
33130,0.4575415
33504,0.4575415
33295,0.4575415
33155,0.4575415
33492,0.4575415
33218,0.4575415
33216,0.4575415
33125,0.4575415
33516,0.4575415
33321,0.4575415
33454,0.4575415
33222,0.4575415
33508,0.4575415
33383,0.4575415
33549,0.4575415
33178,0.4575415
36758,0.4869604
34089,0.4575415
33756,0.4575415
33729,0.4575415
33807,0.4575415
33794,0.4575415
33906,0.4575415
33668,0.46171892
33662,0.4575415
33626,0.4575415
33741,0.4575415
33823,0.4575415
33894,0.4575415
33639,0.4575415
33680,0.4575415
34169,0.46171892
33786,0.4575415
33704,0.4575415
33620,0.4575415
34181,0.46171892
34153,0.4575415
34198,0.4575415
33935,0.4575415
34104,0.4575415
34009,0.4575415
33808,0.4575415
33627,0.4575415
33859,0.4575415
33692,0.4575415
33642,0.4575415
34163,0.4575415
33899,0.46171892
33964,0.4575415
33865,0.4575415
33907,0.4575415
33752,0.4575415
34128,0.4575415
34116,0.4575415
33674,0.4575415
33997,0.4575415
33878,0.4575415
33728,0.4575415
33646,0.4575415
33818,0.4575415
33867,0.4575415
36734,0.4815879
33858,0.4575415
33777,0.4575415
33722,0.4575415
33623,0.4575415
33707,0.4575415
33658,0.4575415
34215,0.4575415
34133,0.4575415
36733,0.4815879
33897,0.4575415
33816,0.4575415
34126,0.4575415
33847,0.4575415
33637,0.4575415
33974,0.4575415
33803,0.4575415
34055,0.4575415
33893,0.4575415
33943,0.4575415
34226,0.4575415
36731,0.4869604
33871,0.4575415
33717,0.4575415
34194,0.4575415
33969,0.4575415
33922,0.4575415
33862,0.46171892
33721,0.46171892
33930,0.4575415
33796,0.4575415
33937,0.4575415
33856,0.4575415
34217,0.4575415
33787,0.4575415
33673,0.4575415
33831,0.4575415
34161,0.4575415
33923,0.4575415
34027,0.4575415
34087,0.4575415
33727,0.4575415
33746,0.4575415
34105,0.4575415
34146,0.4575415
33835,0.4575415
34060,0.4575415
33956,0.4575415
34112,0.4575415
33750,0.4575415
34083,0.4575415
34160,0.46171892
34162,0.4575415
34043,0.4575415
34102,0.4575415
33682,0.4575415
34227,0.4575415
33821,0.4575415
33982,0.4575415
33961,0.4575415
33686,0.4575415
33676,0.4575415
34168,0.4575415
33979,0.4575415
33700,0.4575415
34191,0.4575415
33891,0.4575415
33986,0.4575415
33845,0.4575415
34067,0.4575415
34165,0.4575415
33780,0.46171892
33900,0.4575415
33797,0.4575415
34123,0.4575415
33762,0.4575415
34056,0.4575415
34171,0.4575415
34006,0.4575415
33854,0.4575415
33690,0.4575415
33952,0.4575415
34036,0.4575415
33767,0.4575415
33960,0.4575415
34228,0.4575415
33978,0.4575415
34232,0.4575415
34119,0.4575415
33957,0.4575415
33805,0.4575415
33874,0.4575415
33920,0.4575415
33724,0.4575415
33644,0.4575415
33745,0.4575415
34081,0.4575415
33873,0.4575415
34078,0.4575415
33689,0.4575415
33884,0.4575415
34222,0.4575415
34017,0.4575415
33938,0.4575415
33669,0.4575415
33815,0.4575415
34049,0.4575415
34074,0.4575415
34125,0.4575415
34136,0.4575415
33751,0.4575415
33631,0.4575415
34022,0.4575415
34159,0.4575415
33759,0.4575415
34186,0.4575415
34034,0.4575415
34037,0.4575415
34201,0.4575415
33733,0.4575415
33983,0.4575415
34200,0.4575415
33840,0.4575415
33683,0.4575415
34023,0.4575415
34132,0.4575415
33632,0.4575415
34219,0.4575415
36743,0.4815879
36749,0.4815879
33720,0.4575415
34166,0.4575415
33799,0.4575415
33761,0.4575415
33998,0.4575415
34035,0.4575415
34041,0.4575415
33696,0.4575415
34051,0.4575415
33800,0.4575415
34130,0.4575415
33732,0.4575415
36190,0.46171892
36173,0.46171892
36124,0.4575415
36218,0.46171892
36210,0.4575415
36223,0.4575415
36179,0.4575415
36181,0.4575415
36203,0.4575415
36132,0.4575415
36207,0.46171892
36166,0.4575415
36131,0.46171892
36196,0.46171892
36149,0.4575415
36180,0.4575415
36128,0.4575415
36142,0.4575415
36144,0.4575415
36188,0.46171892
36213,0.4575415
36209,0.4575415
36164,0.4575415
36116,0.4575415
36200,0.46171892
36157,0.4575415
36170,0.4575415
36130,0.4575415
36135,0.4575415
36147,0.4575415
36195,0.4575415
36199,0.46171892
36780,0.5077805
36704,0.4815879
36700,0.5024032
36680,0.5024032
36714,0.4869604
36689,0.4815879
36720,0.4869604
36665,0.4869604
36687,0.4869604
36659,0.5077805
36686,0.4869604
36670,0.4815879
36707,0.48360252
36705,0.4869604
36706,0.5077805
36677,0.48360252
36724,0.5077805
36770,0.4869604
36672,0.4815879
36716,0.4869604
36664,0.48897633
36679,0.4815879
36676,0.5077805
36653,0.4869604
36657,0.4869604
36050,0.4575415
36036,0.4575415
36260,0.48897633
36024,0.4575415
36225,0.48897633
34499,0.46171892
34388,0.4575415
34387,0.4575415
34823,0.46171892
34456,0.4575415
34711,0.46171892
34290,0.4575415
34240,0.4575415
34808,0.4575415
34301,0.4575415
34292,0.46171892
34552,0.4575415
34264,0.4575415
34239,0.4575415
34309,0.4575415
34485,0.4575415
34271,0.46171892
34282,0.4575415
34571,0.46171892
34244,0.4575415
34293,0.46171892
34622,0.4575415
34702,0.46171892
34650,0.4575415
34438,0.4575415
34697,0.46171892
36080,0.4575415
36247,0.48360252
34618,0.46171892
34404,0.4575415
34747,0.4575415
34725,0.4575415
34824,0.4575415
34540,0.4575415
34761,0.4575415
35998,0.46171892
36083,0.4575415
34584,0.4575415
36085,0.46171892
36311,0.4815879
34700,0.46171892
34451,0.4575415
36040,0.46171892
34532,0.4575415
34651,0.4575415
34496,0.4575415
34587,0.46171892
34680,0.4575415
34814,0.4575415
35994,0.46171892
36010,0.4575415
35987,0.46171892
34517,0.46171892
34638,0.46171892
34461,0.4575415
34713,0.46171892
36084,0.46171892
34527,0.46171892
34695,0.46171892
34781,0.4575415
34662,0.4575415
34628,0.4575415
34751,0.4575415
36054,0.46171892
34318,0.4575415
34332,0.4575415
34402,0.4575415
34796,0.46171892
34314,0.4575415
36046,0.4575415
36020,0.4575415
36099,0.46171892
35993,0.46171892
34541,0.46171892
36076,0.4575415
34330,0.46171892
34474,0.46171892
34442,0.4575415
36049,0.46171892
34343,0.4575415
34324,0.46171892
34361,0.4575415
34339,0.46171892
34551,0.4575415
36074,0.4575415
34419,0.46171892
36291,0.48897633
36244,0.4869604
36021,0.46171892
34689,0.4575415
34389,0.46171892
34425,0.4575415
34430,0.46171892
34345,0.46171892
34310,0.4575415
34583,0.4575415
34795,0.46171892
34660,0.46171892
36042,0.4575415
34779,0.4575415
36114,0.4575415
34558,0.4575415
34512,0.46171892
34252,0.4575415
36313,0.4869604
36315,0.5024032
36108,0.4575415
34344,0.4575415
36308,0.4869604
34821,0.46171892
34487,0.46171892
34349,0.46171892
36228,0.4869604
34335,0.46171892
34526,0.4575415
34776,0.4575415
34422,0.46171892
36318,0.48897633
34813,0.4575415
34657,0.46171892
34377,0.4575415
34478,0.4575415
36012,0.4575415
34578,0.46171892
36072,0.4575415
34799,0.4575415
36280,0.48360252
36271,0.48360252
34819,0.46171892
34661,0.46171892
34644,0.46171892
34472,0.4575415
34501,0.4575415
34742,0.46171892
34647,0.46171892
34236,0.4575415
34709,0.4575415
36056,0.4575415
34286,0.4575415
34372,0.4575415
34556,0.46171892
34405,0.4575415
34506,0.4575415
34663,0.4575415
36261,0.48360252
34591,0.4575415
34326,0.4575415
34479,0.46171892
34447,0.46171892
34658,0.46171892
34703,0.4575415
34720,0.4575415
34427,0.4575415
36047,0.46171892
34766,0.4575415
36077,0.46171892
34284,0.46171892
34670,0.4575415
34469,0.4575415
34754,0.46171892
34529,0.46171892
34807,0.4575415
36239,0.5024032
34280,0.4575415
36252,0.4869604
34320,0.4575415
34685,0.4575415
34778,0.4575415
34714,0.4575415
36028,0.4575415
36284,0.5024032
34609,0.4575415
34677,0.46171892
34739,0.4575415
34403,0.4575415
34491,0.4575415
34617,0.4575415
34746,0.4575415
34545,0.4575415
36299,0.48360252
36264,0.48360252
36022,0.4575415
34683,0.4575415
34483,0.4575415
34698,0.4575415
34416,0.4575415
34539,0.4575415
34371,0.4575415
34642,0.4575415
36290,0.4869604
34576,0.4575415
34385,0.4575415
36257,0.48897633
36063,0.4575415
36034,0.4575415
36270,0.4869604
34602,0.4575415
36292,0.5077805
36300,0.4869604
36062,0.4575415
36110,0.4575415
36302,0.4869604
36226,0.4869604
36035,0.46171892
36089,0.46171892
34455,0.4575415
34744,0.46171892
34289,0.46171892
34316,0.46171892
36075,0.46171892
34431,0.4575415
36009,0.46171892
34621,0.46171892
34360,0.46171892
34383,0.4575415
34285,0.46171892
34524,0.46171892
36007,0.4575415
36053,0.46171892
34671,0.46171892
36051,0.4575415
36044,0.4575415
34276,0.4575415
35930,0.46171892
35919,0.46171892
35916,0.46171892
35954,0.4575415
35976,0.4575415
35903,0.4575415
35936,0.4575415
35984,0.4575415
35910,0.4575415
35909,0.4575415
35955,0.46171892
35975,0.4575415
35952,0.46171892
35953,0.4575415
35958,0.4575415
35962,0.46171892
35937,0.4575415
35915,0.4575415
35957,0.4575415
35934,0.4575415
35982,0.4575415
35940,0.4575415
35970,0.46171892
35986,0.46171892
35947,0.4575415
36415,0.48360252
36382,0.4869604
36431,0.4869604
36362,0.48360252
36367,0.48360252
36386,0.4815879
36435,0.4815879
36394,0.48897633
36389,0.4869604
36442,0.4815879
36323,0.4869604
36409,0.4869604
36459,0.4869604
36333,0.48897633
36356,0.4815879
36341,0.48897633
36428,0.48897633
36336,0.4869604
36420,0.4815879
36373,0.48897633
36383,0.48897633
36407,0.48897633
36439,0.4815879
36398,0.4815879
36426,0.4815879
36368,0.4815879
36445,0.48360252
36378,0.4869604
36321,0.4869604
36345,0.48897633
36397,0.48360252
36419,0.4815879
36337,0.4815879
36335,0.4869604
36329,0.48360252
36433,0.4815879
36365,0.4869604
36331,0.4869604
36425,0.48360252
36464,0.4815879
36355,0.4815879
36328,0.4869604
36534,0.48360252
36607,0.48897633
36558,0.48360252
36497,0.4869604
36551,0.4869604
36837,0.4869604
36640,0.48897633
36523,0.4869604
36538,0.4869604
36842,0.4869604
36588,0.4869604
36785,0.4815879
36830,0.4815879
36483,0.5024032
36650,0.5077805
36572,0.4869604
36504,0.5008958
36554,0.5077805
36581,0.4869604
36566,0.4815879
36639,0.4869604
36547,0.48897633
36827,0.4815879
36489,0.48897633
36564,0.4869604
36544,0.4869604
36573,0.4869604
36625,0.4869604
36533,0.4869604
36495,0.4815879
36794,0.4815879
36583,0.48897633
36846,0.4869604
36831,0.4815879
36490,0.5077805
36796,0.4869604
36474,0.48897633
36575,0.48360252
36488,0.48897633
36619,0.5077805
36848,0.4815879
36623,0.4869604
36563,0.4869604
36561,0.48897633
36502,0.4869604
36646,0.4869604
36518,0.4869604
36513,0.4815879
36578,0.4869604
36826,0.48360252
36468,0.4869604
36594,0.4869604
36615,0.4869604
36505,0.4869604
36470,0.48360252
36496,0.4869604
36527,0.4869604
36507,0.4815879
36472,0.48897633
36642,0.48897633
36482,0.4815879
36466,0.48897633
36584,0.5077805
35867,0.4575415
35899,0.46171892
35879,0.4575415
35850,0.4575415
35865,0.46171892
35891,0.46171892
35871,0.4575415
35845,0.4575415
35847,0.46171892
35864,0.4575415
35877,0.4575415
35868,0.46171892
35851,0.4575415
35880,0.4575415
35869,0.46171892
35834,0.4575415
35839,0.46171892
35856,0.46171892
35857,0.4575415
35884,0.4575415
36870,0.48360252
36866,0.48209694
36860,0.4869604
36854,0.48897633
36865,0.48897633
36849,0.4815879
36872,0.48897633
36871,0.4815879
36851,0.4815879
36857,0.48360252
35347,0.46171892
35229,0.4575415
34959,0.4575415
34908,0.4575415
35077,0.4575415
34990,0.4575415
34857,0.4575415
34850,0.4575415
35021,0.46171892
35280,0.46171892
35241,0.46171892
34991,0.46171892
34906,0.46171892
35404,0.46171892
34965,0.46171892
34867,0.46171892
35043,0.4575415
35111,0.4575415
35291,0.46171892
35074,0.4575415
35322,0.46171892
35137,0.4575415
35376,0.46171892
35247,0.46171892
35040,0.46171892
34993,0.46171892
35029,0.4575415
35067,0.4575415
35061,0.46171892
35391,0.4575415
35244,0.46171892
35344,0.46171892
35395,0.46171892
35085,0.46171892
35284,0.4575415
35080,0.4575415
34945,0.4575415
34954,0.46171892
35052,0.46171892
35342,0.46171892
35160,0.46171892
35146,0.46171892
35204,0.46171892
35265,0.4575415
34956,0.4575415
35331,0.4575415
35336,0.4575415
35096,0.4575415
34938,0.46171892
35162,0.4575415
34944,0.46171892
34966,0.46171892
34836,0.4575415
35068,0.4575415
35163,0.46171892
34896,0.46171892
35150,0.46171892
35269,0.4575415
35155,0.4575415
34996,0.46171892
35195,0.46171892
35185,0.46171892
35101,0.4575415
35352,0.46171892
34936,0.46171892
35209,0.4575415
34838,0.4575415
35332,0.46171892
34842,0.46171892
35007,0.46171892
35070,0.46171892
34855,0.46171892
35105,0.46171892
34912,0.46171892
35294,0.4575415
34972,0.46171892
34837,0.4575415
35121,0.4575415
35392,0.46171892
35279,0.46171892
35306,0.4575415
35367,0.4575415
35354,0.46171892
35180,0.46171892
35179,0.4575415
35370,0.4575415
34922,0.46171892
34999,0.46171892
34955,0.46171892
34914,0.4575415
34876,0.46171892
35049,0.46171892
35210,0.4575415
35406,0.4575415
35206,0.4575415
35153,0.46171892
34900,0.46171892
35056,0.46171892
35200,0.46171892
35186,0.4575415
35238,0.46171892
35133,0.46171892
34895,0.4575415
34926,0.46171892
35356,0.46171892
35358,0.4575415
35341,0.4575415
35249,0.46171892
35309,0.46171892
35129,0.4575415
35311,0.46171892
34995,0.4575415
34885,0.46171892
35207,0.46171892
35260,0.46171892
34940,0.4575415
35271,0.4575415
35348,0.4575415
35337,0.4575415
35112,0.4575415
34980,0.46171892
34998,0.46171892
34844,0.4575415
35263,0.46171892
34917,0.46171892
35002,0.46171892
34925,0.4575415
34849,0.4575415
35058,0.46171892
35390,0.4575415
35034,0.4575415
35298,0.46171892
35393,0.4575415
35017,0.46171892
35099,0.46171892
35135,0.46171892
35399,0.46171892
34934,0.4575415
34841,0.46171892
35069,0.46171892
35261,0.4575415
35127,0.46171892
35396,0.4575415
35094,0.4575415
35222,0.46171892
34888,0.46171892
35156,0.46171892
34861,0.46171892
35416,0.4575415
35107,0.46171892
35161,0.46171892
35234,0.4575415
35338,0.4575415
35188,0.4575415
35381,0.46171892
35248,0.46171892
35066,0.4575415
35496,0.46171892
35598,0.46171892
35762,0.46171892
35474,0.46171892
35438,0.4575415
35783,0.46171892
35758,0.4575415
35728,0.46171892
35796,0.46171892
35526,0.46171892
35473,0.4575415
35687,0.46171892
35705,0.46171892
35497,0.4575415
35427,0.46171892
35785,0.46171892
35759,0.46171892
35436,0.46171892
35484,0.46171892
35766,0.46171892
35472,0.46171892
35774,0.46171892
35703,0.46171892
35465,0.46171892
35793,0.46171892
36878,0.4815879
35492,0.4575415
35652,0.46171892
35435,0.4575415
35419,0.46171892
35691,0.46171892
35674,0.46171892
35784,0.46171892
35530,0.46171892
35513,0.46171892
35612,0.46171892
35638,0.4575415
35523,0.46171892
35720,0.4575415
35490,0.4575415
35512,0.4575415
35684,0.46171892
35462,0.46171892
35417,0.46171892
35661,0.46171892
35657,0.46171892
35751,0.46171892
35544,0.46171892
35645,0.4575415
35725,0.46171892
35500,0.46171892
35564,0.46171892
35539,0.4575415
35801,0.4575415
35576,0.4575415
35421,0.4575415
35778,0.4575415
35591,0.4575415
35597,0.46171892
35731,0.46171892
35819,0.46171892
36881,0.4869604
35649,0.4575415
35511,0.46171892
35602,0.4575415
35561,0.46171892
35516,0.46171892
35623,0.4575415
35769,0.46171892
35549,0.46171892
35817,0.4575415
35571,0.46171892
35743,0.46171892
35682,0.46171892
35700,0.46171892
35554,0.4575415
35522,0.46171892
